energy,size
33.6753233601,141
33.6753233601,140
33.6753233601,141
33.6753316601,140
33.6753316601,141
33.6753316601,140
33.6753316601,141
33.6753316601,140
33.9749616601,141
33.7815226901,140
33.8230226901,139
33.8230226901,140
33.8230226901,141
33.8230226901,140
33.8230226901,139
33.8230226901,140
33.8230226901,139
33.8230226901,138
33.8230226901,137
33.8230226901,138
33.8230226901,137
31.2412115854,138
31.2412115854,139
31.2412115854,140
31.2412115854,139
31.2412115854,138
31.4346505554,139
31.4207065554,140
31.4207065554,139
31.4207065554,140
31.3928185554,141
31.3928185554,140
31.3579585554,141
33.6692562354,140
33.6692562354,139
33.6692562354,140
33.6692562354,139
36.2510673401,138
36.2510673401,137
35.9514373401,136
34.8614129583,135
34.8614129583,136
34.8614129583,135
34.8614129583,134
34.9556594583,135
34.9556594583,136
34.9556594583,135
34.8132729583,136
34.8132729583,135
34.7969228508,134
34.7969228508,133
34.7969228508,132
34.7969228508,133
34.6815528508,132
34.6815528508,131
34.6815528508,130
34.6815528508,129
34.6815528508,130
34.6815528508,129
34.6815528508,130
34.6815528508,129
34.6815528508,130
34.6815528508,129
34.6815528508,128
34.6815528508,129
34.6815528508,128
34.6815528508,127
34.2077888508,128
34.2077888508,129
34.3820888508,130
34.3820888508,131
34.3820888508,132
34.3820888508,133
34.6817188508,134
34.4370299209,135
34.4370299209,136
34.4370299209,135
34.4370299209,136
34.4370299209,137
34.4370299209,136
34.4370299209,137
34.4370299209,136
34.4370299209,135
34.4813519209,136
34.4813519209,135
34.4813519209,136
34.4813519209,135
34.4813519209,136
34.4813519209,135
34.4813519209,134
34.4813519209,135
34.4813519209,134
34.4813519209,133
34.4813519209,132
34.4813519209,133
34.4813519209,132
34.4813519209,131
34.4813519209,130
34.4813519209,131
34.4813519209,132
34.6091719209,133
34.8707049209,134
34.8707049209,133
35.4241756372,134
35.4241756372,133
35.4241756372,132
35.4241756372,131
35.4241756372,132
35.4241756372,133
35.2498756372,132
35.2219876372,131
35.2219876372,132
35.2219876372,131
35.2219876372,132
35.2219876372,133
35.2219876372,134
35.2219876372,135
35.2219876372,136
35.2219876372,135
35.2219876372,134
35.2219876372,135
35.2219876372,136
35.2219876372,137
35.2219876372,136
35.2219876372,137
35.2219876372,138
35.2431763459,137
35.2431763459,138
35.2431763459,137
35.2431763459,136
35.2431763459,135
35.2431763459,134
35.5843063459,135
35.1876418759,136
35.1876418759,135
35.2334578759,136
34.8367934059,135
34.8367934059,134
34.8367934059,133
36.4151446459,132
36.4151446459,131
36.4151446459,130
36.4151446459,129
36.4151446459,128
36.4151446459,127
36.4151446459,128
36.4151446459,129
36.4151446459,128
36.4151446459,127
36.7984635459,128
36.7705755459,127
36.7705755459,128
36.7705755459,127
36.7705755459,126
36.7705755459,127
36.7705755459,126
36.7705755459,127
36.7705755459,128
36.7705755459,129
68.0091597927,130
68.0091597927,131
68.0091597927,130
68.0091597927,129
68.0091597927,128
67.0074834227,127
67.0074834227,128
67.0074834227,127
67.0074834227,128
67.0074834227,129
67.0303914227,130
67.0303914227,131
67.0303914227,130
67.0303914227,131
67.0303914227,132
70.8549184527,133
70.8549184527,132
70.8549184527,131
70.8549184527,130
70.8549184527,129
70.9827384527,130
71.0454864527,131
71.0454864527,130
71.0454864527,129
71.0454864527,128
71.0454864527,129
71.0454864527,130
71.0454864527,131
71.0454864527,130
71.0454864527,129
71.0454864527,128
70.9996704527,127
70.7629054827,126
70.7629054827,127
70.7629054827,128
70.5013724827,129
70.5013724827,128
70.5013724827,129
70.5013724827,128
70.4906853547,129
70.3628653547,128
70.3928283547,129
70.3928283547,128
70.3928283547,127
70.3870183547,126
70.2059953547,127
70.2059953547,126
70.0125563847,125
70.0125563847,126
70.0125563847,127
69.7129263847,126
69.7129263847,127
69.7129263847,128
69.7129263847,129
69.7129263847,128
69.7129263847,127
69.7129263847,126
69.7129263847,125
69.7129263847,126
69.7129263847,127
69.7129263847,128
69.6829633847,127
69.6829633847,126
69.6829633847,127
69.6829633847,128
69.6600553847,127
69.6600553847,128
69.6600553847,127
69.6600553847,128
69.6600553847,127
69.6600553847,128
69.6600553847,127
69.6600553847,128
69.6600553847,129
69.6600553847,130
69.6542453847,131
69.6990653847,130
69.6990653847,129
69.6990653847,128
69.6575404847,127
67.1241066139,128
67.1241066139,129
67.1263845028,130
67.1263845028,129
67.1263845028,128
67.1263845028,127
67.1263845028,128
67.1263845028,129
66.7430656028,128
67.1263845028,129
67.2025923361,130
35.6335519083,131
35.6335519083,130
35.7739123783,131
35.7739123783,132
35.7739123783,133
35.7739123783,134
36.0886483783,133
36.0886483783,132
36.0886483783,133
36.0886483783,132
35.5108923128,131
35.5108923128,130
35.5108923128,131
35.5108923128,130
35.5108923128,129
35.5108923128,130
35.5108923128,131
35.5108923128,130
35.5108923128,129
35.5108923128,130
35.5108923128,129
35.5108923128,130
35.7427113128,131
35.7427113128,130
35.7673208128,131
35.7673208128,132
35.7673208128,131
35.7857628773,130
35.7857628773,131
35.6915163773,130
35.6915163773,129
35.6915163773,130
35.6915163773,129
35.8849553473,130
35.8849553473,129
35.9013893473,128
35.9013893473,129
35.8960791323,130
35.8960791323,129
35.8960791323,128
35.8960791323,127
35.8960791323,128
35.8960791323,127
35.8960791323,128
35.8960791323,129
35.8960791323,128
35.8960791323,129
35.8751631323,128
35.7309091323,127
35.7309091323,126
35.7362193473,125
35.7362193473,124
35.7362193473,123
35.7362193473,122
35.7362193473,123
35.7362193473,124
35.7362193473,125
35.7362193473,124
35.7362193473,123
35.7362193473,122
35.7362193473,121
35.5471453473,120
35.5471453473,121
35.5471453473,122
35.5471453473,123
35.5471453473,124
35.5471453473,123
36.0419083473,122
36.0419083473,123
35.7738183473,124
35.7738183473,123
35.7738183473,124
35.7738183473,125
35.7738183473,124
35.7738183473,125
35.7738183473,126
35.8086783473,125
38.9695089528,124
39.4489684574,123
39.4489684574,124
39.4489684574,123
39.4489684574,122
39.4489684574,121
39.4489684574,122
39.4489684574,121
39.4489684574,122
39.4489684574,123
39.4489684574,124
39.4489684574,125
39.4489684574,124
39.4431584574,123
39.4431584574,124
39.6174584574,125
39.6104864574,126
39.6104864574,125
39.6104864574,124
39.4893064574,125
40.8621864941,126
40.8621864941,125
40.8621864941,124
40.5478654941,123
40.5478654941,124
40.5478654941,125
40.5478654941,126
40.5478654941,125
40.5478654941,126
40.5478654941,127
40.5478654941,128
40.5478654941,127
39.1749854574,126
39.1749854574,125
39.1749854574,126
39.1749854574,125
39.1749854574,124
39.1749854574,125
39.1749854574,124
39.1749854574,125
39.1749854574,126
39.1749854574,125
39.1749854574,126
39.1774593929,127
40.2351404809,128
40.3753349509,129
40.3753349509,128
40.3753349509,127
40.3753349509,128
40.3753349509,129
40.3753349509,130
40.3753349509,129
40.3753349509,128
40.3753349509,127
40.3753349509,128
40.3753349509,129
40.7250129198,128
40.7250129198,127
40.3838829198,126
40.3490229198,127
40.3490229198,126
40.3490229198,127
40.3490229198,126
40.3490229198,127
40.3490229198,128
40.3490229198,127
40.3490229198,126
40.3490229198,125
40.3963578198,126
40.3963578198,125
40.1645388198,124
40.1645388198,125
40.1645388198,124
40.1645388198,125
40.1645388198,124
40.1645388198,123
40.1645388198,124
33.2564363698,125
33.2564363698,126
33.2564363698,127
33.2564363698,128
33.2564363698,129
33.2264733698,130
33.7002373698,129
33.7002373698,130
33.7002373698,131
33.7002373698,130
33.7002373698,131
33.7002373698,130
33.7002373698,129
33.7002373698,130
33.7002373698,131
33.7002373698,132
33.7002373698,131
33.7002373698,130
33.6587124698,129
33.6587124698,128
33.6587124698,129
33.6138924698,128
33.9550224698,129
33.9550224698,130
34.2546524698,131
34.2546524698,130
34.2546524698,129
34.4007324698,130
34.4007324698,131
34.4007324698,132
34.0596024698,131
34.0596024698,132
34.0596024698,133
34.0596024698,132
34.0596024698,133
32.9016665416,132
32.9016665416,133
32.9016665416,132
32.9016665416,131
32.9016665416,130
32.9016665416,129
32.9016665416,128
32.9365265416,127
32.9365265416,126
32.9016665416,127
32.7082275716,126
31.3993931016,125
31.3993931016,126
31.3993931016,127
31.3993931016,126
31.3993931016,127
31.5536486016,128
31.5536486016,127
31.5536486016,128
31.5951486016,127
31.5951486016,126
31.5951486016,125
31.5951486016,126
32.0377046016,127
32.0377046016,128
32.0377046016,129
30.4593533616,130
30.4593533616,129
30.4593533616,128
30.1926743616,129
30.1926743616,130
30.1926743616,129
30.1926743616,128
30.3050978616,127
30.3050978616,126
30.3050978616,127
30.3050978616,126
30.3399578616,125
30.3399578616,126
30.3399578616,125
30.3399578616,126
30.3399578616,127
30.3399578616,128
30.3399578616,127
30.3399578616,128
30.3399578616,127
30.3399578616,128
30.3399578616,127
30.3399578616,128
30.3399578616,127
30.3399578616,126
31.4781969052,127
31.4781969052,126
31.4781969052,127
31.4781969052,128
31.4781969052,127
31.4723869052,126
31.4723869052,125
31.4723869052,124
31.5138869052,125
31.3678069052,124
31.3678069052,125
31.3678069052,124
31.6187466152,125
32.0154110852,124
31.9029875852,125
31.7773255852,126
31.9707645552,127
31.9592956152,128
32.0804756152,127
32.0804756152,126
34.3917732952,127
34.3917732952,128
34.3917732952,129
33.9180092952,130
33.9180092952,131
33.9180092952,130
33.9458972952,129
33.9458972952,128
33.9458972952,129
33.9458972952,130
33.9458972952,131
33.9458972952,130
33.9458972952,129
33.9458972952,128
33.9458972952,129
33.9458972952,130
33.9458972952,129
33.9458972952,128
33.9458972952,127
33.9458972952,126
33.9458972952,127
33.9458972952,128
33.9458972952,127
33.9458972952,126
35.5242485352,125
35.1731415227,124
35.1731415227,125
35.1731415227,126
35.1731415227,127
35.1731415227,128
35.1731415227,127
34.0349024792,126
34.0349024792,125
33.9934024792,124
33.9934024792,125
33.9934024792,124
33.6381135092,123
33.6381135092,122
33.6381135092,121
30.1699088733,122
30.1699088733,121
30.1699088733,120
30.1699088733,121
30.1699088733,120
30.1699088733,121
30.1699088733,120
30.1699088733,119
30.1699088733,118
30.1699088733,119
30.1699088733,120
30.1699088733,121
30.1699088733,122
30.1699088733,121
30.1699088733,122
30.0889639533,123
30.0889639533,122
30.0889639533,121
30.0889639533,120
30.0541039533,119
30.0541039533,118
30.0541039533,117
30.0541039533,116
30.0541039533,117
30.0541039533,116
30.1350488733,115
29.7787264792,114
29.7787264792,115
29.6044264792,114
29.7322464792,115
29.7322464792,114
29.7322464792,113
29.7322464792,112
29.7322464792,113
29.7322464792,112
29.7461904792,111
29.6834424792,110
29.6834424792,111
29.6834424792,112
29.6834424792,113
29.6834424792,112
29.6834424792,111
29.6834424792,112
29.6834424792,113
29.6834424792,112
36.5915449292,111
36.6072842192,110
36.6072842192,111
28.4640902783,112
28.4640902783,113
28.4640902783,114
28.4640902783,113
28.4640902783,112
28.9378542783,111
28.9378542783,110
28.9378542783,109
28.9378542783,108
28.9378542783,109
28.9378542783,110
28.9378542783,111
29.0772813901,110
29.0772813901,111
29.0772813901,112
29.0772813901,111
29.0772813901,112
29.0772813901,113
29.0772813901,112
29.0772813901,111
29.0772813901,110
29.0772813901,111
29.0772813901,112
29.0772813901,111
29.1246162901,112
29.0436713701,113
29.0436713701,112
29.0436713701,111
29.0436713701,112
29.0436713701,113
29.0436713701,114
29.0436713701,115
29.0436713701,116
29.0436713701,117
29.0436713701,116
29.0436713701,115
29.0436713701,116
29.0436713701,115
28.9158513701,114
28.9158513701,115
29.3125158401,116
28.8177528401,117
28.8177528401,118
28.8177528401,117
28.8177528401,116
29.0078228401,117
29.0078228401,116
29.0081115357,117
28.6669815357,116
28.6669815357,115
29.9758160057,116
29.9758160057,117
30.0567609257,116
30.0567609257,117
30.0567609257,118
30.0567609257,117
30.0497889257,118
30.0497889257,117
30.0497889257,116
30.0497889257,115
27.5212489893,116
27.5212489893,115
27.5212489893,116
27.5212489893,115
27.5212489893,114
27.5212489893,115
27.5212489893,114
28.2786538847,115
28.2786538847,114
28.2786538847,115
28.2786538847,114
28.2786538847,113
28.2786538847,112
27.5606277178,111
27.5606277178,110
27.5606277178,111
27.5606277178,112
27.5606277178,113
27.5606277178,112
27.7438576878,113
27.7438576878,112
27.7438576878,111
27.7438576878,112
27.7438576878,111
27.7553266278,110
27.7553266278,109
27.7553266278,110
27.7553266278,111
27.7553266278,112
27.7553266278,113
27.7553266278,114
27.7553266278,113
27.7553266278,114
27.7622986278,113
27.7510562778,114
27.7510562778,113
27.7510562778,114
27.7510562778,113
27.5678263078,112
27.5817703078,113
27.5817703078,112
27.5817703078,113
27.5817703078,114
27.5817703078,115
27.5817703078,114
27.5817703078,115
27.5397456229,114
27.5397456229,115
27.5397456229,114
27.5397456229,115
27.5397456229,114
27.5397456229,113
27.5397456229,114
27.5397456229,115
27.5397456229,116
27.5397456229,117
27.5397456229,116
27.5845656229,117
27.5845656229,118
27.5845656229,119
27.5958079729,118
27.5958079729,119
27.5958079729,118
27.6416239729,117
27.6715869729,116
27.6715869729,117
27.6715869729,118
27.6715869729,119
27.6715869729,118
27.6715869729,117
27.4739180016,118
29.9625831742,117
29.9625831742,116
29.9625831742,117
29.9625831742,116
29.7725131742,115
30.0406031742,114
30.0406031742,115
30.0406031742,114
30.6063770116,113
30.6063770116,112
30.6063770116,113
30.6063770116,114
30.2097125416,115
29.0315987342,114
29.0315987342,113
29.0315987342,112
29.0315987342,111
29.0315987342,110
29.3312287342,111
29.3312287342,112
29.3312287342,111
29.3312287342,112
29.3312287342,113
29.3312287342,112
29.3312287342,113
29.3312287342,114
29.3312287342,115
29.3312287342,114
29.3312287342,113
29.3312287342,112
29.3312287342,113
29.3312287342,114
29.6534213471,115
29.6076053471,114
29.6076053471,115
29.6076053471,114
30.1294726397,115
38.0216809576,114
38.1304109576,115
38.1304109576,116
38.1304109576,117
38.1304109576,118
38.8193599276,119
38.5258719276,120
38.5258719276,119
38.5258719276,120
38.5119279276,119
38.5746759276,120
38.5746759276,119
38.5746759276,118
38.5746759276,117
38.5746759276,118
38.7003379276,117
38.7003379276,118
38.7003379276,117
38.7003379276,116
38.7003379276,115
38.7003379276,116
38.6845986376,117
38.6845986376,118
38.6845986376,119
38.6845986376,120
38.6845986376,119
38.6845986376,118
38.6845986376,119
38.6845986376,118
38.6845986376,117
38.5512591376,116
38.5442871376,115
38.5494103796,114
38.5494103796,113
38.5494103796,114
38.5494103796,115
38.4684654596,116
38.4684654596,115
38.4684654596,114
38.4684654596,115
38.6387399596,116
38.4453009896,115
38.4453009896,114
38.4453009896,115
38.4453009896,116
38.4453009896,115
38.4453009896,116
38.4453009896,117
38.4453009896,116
38.4453009896,115
38.4453009896,116
38.4453009896,115
38.4453009896,116
38.3855409896,117
38.4453009896,116
38.4453009896,115
38.4453009896,114
38.7367139896,115
38.7367139896,114
37.9484466841,115
37.9484466841,114
37.9484466841,113
37.9069466841,114
37.9069466841,115
37.9069466841,114
35.5956490041,115
35.5956490041,114
35.5956490041,115
35.8571820041,116
35.8571820041,115
35.8223220041,116
35.8223220041,117
35.8223220041,118
35.9032669241,117
35.6118539241,116
35.6118539241,115
35.6118539241,114
35.6118539241,115
35.5491059241,114
35.5491059241,115
35.5491059241,116
35.5491059241,117
35.4048519241,118
66.2575308522,119
66.2575308522,120
66.2460619122,121
66.2460619122,122
66.2460619122,123
66.1248819122,124
66.1248819122,125
66.1248819122,126
66.1248819122,127
66.1248819122,128
66.0651219122,129
66.0651219122,128
66.0651219122,127
66.0651219122,126
66.0651219122,125
59.1570194622,126
59.1775204622,127
59.1775204622,126
59.1775204622,125
59.2987004622,124
59.5602334622,125
59.5602334622,126
59.5602334622,125
59.5602334622,126
59.5602334622,127
59.5602334622,126
59.4478099622,127
59.4478099622,128
59.1862769622,129
59.4924231975,128
59.4924231975,129
59.4177231975,130
59.4177231975,129
59.4177231975,128
58.6102991975,129
57.0319479575,130
57.1443714575,129
57.1443714575,128
57.1443714575,129
57.1443714575,130
57.1443714575,131
57.0231914575,132
57.0231914575,133
57.0231914575,134
57.0231914575,135
57.0231914575,134
57.0231914575,133
59.3344891375,132
59.1921026375,131
60.7704538775,130
60.7704538775,129
60.7704538775,128
60.9605238775,129
60.9605238775,128
60.9605238775,129
60.9605238775,128
58.6025793675,129
58.6025793675,130
58.6653273675,131
58.6653273675,130
58.6653273675,129
58.6653273675,130
58.6653273675,131
58.6653273675,130
58.6653273675,129
58.6810666575,128
58.6810666575,127
58.6810666575,128
58.6810666575,127
58.6810666575,128
58.6810666575,129
58.4195336575,128
58.4195336575,127
58.8161981275,126
58.8161981275,125
58.8161981275,126
58.8161981275,127
58.8161981275,128
58.8161981275,127
58.8161981275,128
58.8161981275,129
58.8161981275,130
58.8577230275,131
59.1988530275,132
59.1988530275,133
59.1988530275,134
59.1988530275,135
59.1988530275,136
59.3266730275,137
59.0599940275,138
65.5623155242,137
65.5623155242,138
65.5623155242,139
65.5623155242,138
65.5623155242,137
65.5623155242,138
65.5623155242,137
65.5623155242,138
65.5623155242,139
65.5623155242,138
65.5623155242,137
65.5623155242,138
65.2211855242,137
65.1584375242,136
65.1584375242,137
65.5551019942,138
65.5551019942,137
65.5551019942,138
65.5609119942,139
65.2056230242,138
65.2056230242,139
65.2056230242,138
65.2056230242,137
65.2056230242,138
65.1986510242,139
65.1986510242,140
65.1986510242,141
65.1986510242,140
65.1986510242,139
65.1986510242,140
65.1986510242,141
65.1986510242,140
65.1986510242,141
65.1928410242,140
65.1928410242,141
65.1723400242,140
65.1723400242,139
65.1723400242,138
65.1723400242,139
65.1723400242,140
65.1723400242,141
65.1723400242,140
65.1723400242,141
65.1723400242,140
65.1723400242,139
65.1723400242,140
65.1723400242,139
64.9822700242,138
65.0237700242,137
65.0237700242,136
65.0237700242,135
65.0237700242,136
65.0237700242,135
65.0237700242,136
62.7124723442,135
62.7190293442,136
64.0278638142,137
64.1025638142,136
64.1140327542,135
64.1140327542,134
64.0861447542,135
64.0861447542,136
64.3796327542,135
64.3796327542,136
64.3796327542,137
64.2394382842,138
64.2394382842,139
64.2094752842,138
64.2094752842,137
64.2094752842,138
64.3537292842,137
64.3537292842,138
