energy,size
2.90321218,139
2.90321218,140
2.86171218,141
2.86171218,140
2.86171218,141
2.90321218,140
2.90321218,141
2.90321218,140
2.71314218,139
2.71309321,140
2.71309321,141
2.71309321,140
2.71309321,139
2.71309321,140
2.71309321,139
3.00658121,138
3.00658121,137
3.00658121,136
3.06634121,135
3.18752121,134
3.18752121,135
3.18752121,136
3.18752121,137
3.18752121,136
3.18752121,137
3.18752121,138
3.18752121,137
3.18752121,136
3.18752121,135
3.18752121,136
3.18752121,135
3.18752121,134
3.18752121,133
3.18752121,134
3.18752121,135
3.18752121,134
3.18752121,135
3.18752121,136
3.18752121,137
3.18752121,138
3.18752121,139
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,139
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,141
3.18752121,140
3.63634371,141
3.63634371,140
3.63634371,141
3.63634371,140
3.63634371,141
3.63634371,140
3.63634371,141
3.63634371,140
3.63634371,141
3.63634371,140
3.63634371,139
3.63634371,138
3.63639268,137
3.63639268,136
3.63639268,135
3.63639268,136
3.63639268,135
3.63639268,136
3.63639268,135
3.63639268,134
3.63638438,135
3.63638438,134
3.63639268,133
3.63639268,134
3.63639268,135
3.63639268,136
3.63639268,137
3.63639268,138
3.63639268,137
3.63639268,136
3.63639268,135
3.63639268,134
3.63639268,133
3.63639268,132
3.63639268,133
5.55102589,134
5.55102589,133
5.55102589,134
5.55102589,135
5.55102589,136
5.55102589,135
5.55102589,136
5.55102589,137
5.55102589,136
5.55102589,135
5.55102589,136
5.55102589,137
3.63639268,136
3.63639268,135
3.63639268,134
3.63639268,133
3.63639268,132
3.63639268,133
3.63639268,132
3.63639268,131
5.80646254,132
5.80646254,131
5.80646254,130
5.80646254,131
3.63639268,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.38100915,130
3.38100915,131
3.38100915,132
3.38100915,131
3.38100915,130
3.25982915,131
3.25982915,132
3.06639018,131
3.06639018,130
3.06639018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.37664418,129
3.37664418,130
3.33514418,131
3.33514418,130
3.33514418,131
3.33514418,130
3.33514418,131
3.33514418,132
3.33514418,133
3.37664418,132
3.41814418,133
3.41814418,132
3.41814418,133
3.56239818,134
3.56239818,133
3.56239818,134
3.41814418,133
3.41814418,132
3.41814418,131
3.41814418,130
3.41814418,131
3.37664418,130
3.37664418,129
3.37664418,130
3.37664418,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.44910318,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18176018,129
3.18176018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.65893465,129
3.65893465,130
3.65893465,129
3.65888568,130
3.65888568,131
37.7088393677,132
37.7088393677,133
37.7088393677,134
37.7088393677,135
37.7088393677,134
37.7088393677,133
37.7088393677,132
37.7088393677,131
37.7088883377,130
37.7088883377,131
37.2375238677,130
37.2375238677,131
37.2375238677,130
37.2375238677,131
37.2375238677,132
37.2375238677,131
37.2375238677,132
3.18757018,131
3.18757018,130
3.19292368,131
3.19292368,130
3.19292368,129
3.19292368,130
3.19292368,129
3.19292368,130
3.19292368,131
3.19292368,132
3.19292368,133
3.19292368,134
3.19292368,133
3.19292368,132
3.19292368,133
3.19292368,132
3.19292368,131
3.19292368,130
3.19292368,131
3.19292368,132
3.19292368,131
3.19292368,130
3.18757018,129
3.18757018,128
3.18757018,127
3.14607018,128
3.14607018,129
3.14607018,130
3.14607018,131
3.14607018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.63639268,133
3.63639268,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18752121,131
3.18752121,132
3.18752121,133
3.18752121,132
3.18752121,133
3.18752121,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.22907018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
37.2375238677,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.65893465,129
3.65893465,130
3.65893465,131
3.65893465,130
3.65893465,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.44910318,128
3.44910318,129
3.44910318,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.23338618,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.23338618,133
3.23338618,134
3.23338618,133
3.23338618,134
3.23338618,133
3.23338618,134
3.23338618,133
3.23338618,134
3.23338618,135
3.23338618,134
3.23338618,133
3.23338618,134
3.23338618,135
3.23338618,134
3.23338618,133
3.23338618,134
3.23338618,133
3.23338618,132
3.23338618,133
3.23338618,132
3.23338618,131
3.23338618,132
3.23338618,133
3.23338618,134
3.23338618,135
3.23338618,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.65893465,132
3.65893465,133
3.65893465,132
3.61743465,133
3.61743465,132
3.61743465,131
3.61743465,132
3.61743465,133
3.61743465,132
3.61743465,133
3.61743465,132
3.61743465,131
3.61743465,132
3.61743465,133
3.61743465,132
3.14607018,131
3.14607018,132
3.14607018,133
3.14607018,132
3.14607018,131
3.14607018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.44910318,130
3.44910318,131
3.49060318,132
3.49060318,133
3.49060318,134
3.49060318,133
3.49060318,134
3.49060318,133
3.63298968,134
3.63298968,135
3.49060318,134
3.49060318,135
3.49060318,134
3.49060318,135
3.49060318,134
3.49060318,135
3.49060318,136
3.22907018,135
3.22907018,136
3.22907018,135
3.22907018,134
3.22907018,135
3.22907018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18755358,134
3.18755358,135
3.18755358,134
3.18755358,133
3.18755358,134
3.36484905,135
3.36484905,136
3.36484905,135
3.36484905,134
3.36484905,133
3.36484905,134
3.36484905,135
3.36484905,134
3.36484905,135
3.36484905,136
3.36484905,137
3.81367155,138
3.81367155,137
3.36484905,136
3.36480008,137
3.36480008,138
3.36480008,137
3.36480008,138
3.18750461,137
3.18750461,138
3.18750461,139
3.33175861,140
3.33175861,141
3.33175861,140
3.33175861,139
3.33175861,140
3.33177521,139
3.33177521,140
3.33177521,139
3.33177521,138
3.33177521,139
3.33177521,138
3.33712871,139
3.33712871,138
3.19287471,137
3.19287471,136
3.19287471,137
3.19287471,138
3.19287471,137
3.19287471,138
3.19285811,139
3.19285811,138
3.19285811,139
2.96177781,140
2.96177781,141
2.96177781,140
3.00327781,141
3.23435811,140
3.23435811,139
3.22900461,138
3.22900461,139
3.22905358,138
3.22905358,139
3.22905358,140
3.22905358,139
3.22905358,140
3.22900461,141
3.22900461,140
3.22900461,141
3.22905358,140
3.22905358,141
3.22905358,140
3.22905358,141
3.22905358,140
3.22905358,139
3.22905358,138
3.22905358,137
3.22905358,138
3.22905358,139
3.22905358,138
3.22905358,139
3.22905358,138
3.22905358,137
3.22905358,136
2.87972401,137
2.87972401,138
2.87972401,137
2.87972401,136
2.87972401,135
2.87972401,136
2.87972401,137
2.87972401,136
2.87972401,135
2.87974061,134
2.83824061,135
2.83824061,134
2.83824061,135
2.83824061,136
2.83824061,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,135
3.14026018,136
3.33369915,137
3.33369915,136
3.37519915,135
3.37519915,134
3.37519915,133
3.33369915,134
3.14026018,133
3.14026018,132
3.14026018,131
3.14607018,130
3.14607018,131
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,135
3.14607018,134
3.14607018,135
3.14607018,136
3.14607018,137
3.14607018,136
3.14607018,135
3.32336565,136
3.32336565,137
3.32336565,136
3.32336565,137
3.32336565,136
3.36486565,135
3.36486565,134
3.36486565,133
3.36486565,132
3.36486565,131
3.36486565,130
3.36486565,131
3.36486565,130
3.36486565,131
3.36486565,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.38100915,130
3.38100915,131
3.38100915,132
3.38100915,131
3.38100915,132
3.38100915,131
3.38100915,132
3.38100915,131
3.38100915,130
3.38100915,131
3.38100915,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
2.95648988,128
2.89672988,129
2.89672988,130
2.89672988,131
3.12781018,130
3.12781018,129
3.12781018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.22907018,129
3.22907018,130
3.22907018,131
3.22907018,130
3.22907018,129
3.22907018,128
3.22907018,129
3.22907018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.37764018,130
3.37764018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.22907018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.23338618,131
3.23338618,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
2.83824061,128
3.18757018,127
3.18757018,127
3.14607018,128
3.14607018,129
3.14607018,130
3.14607018,129
3.14607018,130
3.14607018,131
3.14607018,130
3.14607018,131
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.23338618,129
3.23338618,130
3.23338618,129
3.23338618,130
3.23338618,131
3.23338618,132
3.18757018,131
3.18757018,130
3.18757018,131
3.65893465,132
3.65893465,131
3.65893465,132
3.65893465,133
3.65893465,132
3.65893465,131
3.65893465,132
3.65893465,131
3.65893465,132
3.65893465,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.37664418,128
3.37664418,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18756188,131
3.18756188,130
3.18756188,129
3.18756188,128
3.18756188,129
3.18756188,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18752121,132
3.18752121,133
3.18752121,132
3.18752121,131
3.18752121,132
3.18752121,133
3.18752121,134
3.18752121,133
3.18752121,132
3.65888568,133
3.65888568,134
3.70038568,135
3.70038568,134
3.70038568,133
3.70038568,134
3.65888568,133
3.65888568,132
3.65888568,131
3.65888568,130
3.65888568,129
3.61738568,130
3.61738568,131
3.61738568,132
3.61743465,131
3.61743465,130
3.65893465,129
3.65893465,130
3.65893465,129
3.65893465,130
3.65893465,131
3.85237362,132
3.85237362,133
3.85237362,132
3.85237362,131
3.85237362,130
3.85237362,131
3.85237362,132
3.85237362,133
3.85237362,134
3.85237362,135
3.85237362,134
3.85237362,133
3.85237362,132
3.65893465,131
3.65893465,130
3.65893465,129
3.59917465,130
3.12781018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18176018,129
3.37183018,130
3.37183018,131
3.37183018,130
3.37183018,129
3.37183018,130
3.84319465,131
3.84319465,132
3.84319465,133
3.84319465,134
3.65312465,133
3.65312465,132
3.65312465,131
3.65312465,132
3.53194465,133
3.53194465,132
3.53194465,133
3.53775465,132
3.53775465,133
3.53775465,134
3.53775465,133
3.53775465,132
3.54310815,133
3.07174368,132
3.07174368,131
3.07174368,130
3.07174368,131
3.07174368,132
3.07174368,131
3.07174368,132
3.07174368,131
3.07174368,132
3.07174368,133
3.07174368,134
3.07174368,135
3.07174368,136
3.07174368,137
3.07174368,138
3.06639018,137
3.06639018,136
3.06639018,135
3.24368565,136
3.24368565,135
3.06639018,134
3.06639018,133
3.06639018,134
3.06639018,135
3.06639018,134
3.24368565,135
3.24368565,134
3.36486565,133
3.36486565,134
3.36486565,135
3.36486565,136
3.36486565,137
3.36486565,138
3.50725215,139
3.50725215,138
3.50725215,137
3.50725215,138
3.50725215,137
3.36486565,136
3.36486565,137
3.36486565,138
3.36486565,139
3.36486565,140
3.36486565,139
3.36486565,138
3.36486565,139
3.36486565,140
3.36486565,139
3.33490265,138
3.33490265,137
3.33490265,138
3.33490265,139
3.33490265,138
3.33490265,137
3.33490265,138
3.33490265,139
3.33490265,140
3.33490265,139
3.32909265,140
3.33490265,139
3.33490265,138
3.27514265,139
3.15396265,140
3.00663018,139
3.00658121,140
3.00658121,139
3.00658121,138
3.00658121,139
3.00658121,140
3.00658121,139
3.04808121,140
3.04808121,141
3.04808121,140
3.04808121,139
3.04808121,138
3.04808121,139
3.10784121,138
3.10784121,139
3.30128018,140
3.42246018,139
3.42246018,138
3.42246018,139
3.38096018,138
3.38096018,139
3.38096018,138
3.38096018,139
3.38096018,140
3.38096018,141
3.38096018,140
3.38096018,139
3.38096018,140
3.38096018,139
3.38096018,138
3.38096018,139
3.38096018,140
3.38096018,139
3.38096018,140
3.38096018,139
3.38096018,138
3.18752121,137
3.18757018,136
3.23338618,137
3.23338618,136
3.23338618,137
3.23338618,136
3.23338618,137
3.23338618,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,137
3.18752121,138
3.18752121,139
3.18752121,138
3.18752121,139
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,141
3.18752121,140
3.18752121,139
2.83819164,140
2.83819164,139
2.83819164,140
2.83819164,139
2.83819164,138
2.83824061,137
2.83824061,138
2.83824061,139
2.83824061,140
31.1495997429,141
31.1495997429,140
2.83824061,139
2.83824061,140
2.84405061,141
2.84405061,140
3.10558361,141
3.10558361,140
3.10558361,139
3.10558361,138
3.10558361,139
3.10558361,138
2.87450331,139
2.87450331,140
2.87450331,141
2.87450331,140
3.10558361,139
3.10558361,138
3.10558361,139
3.10558361,138
3.10558361,139
3.10558361,138
3.10558361,137
3.10558361,136
3.24797011,137
3.24797011,138
3.24797011,137
3.59729968,136
3.59729968,137
3.59729968,138
3.59729968,137
3.59729968,138
3.45491318,137
3.45491318,136
3.45491318,137
3.45491318,138
3.45491318,137
3.45491318,138
3.45491318,139
3.45491318,140
3.45491318,139
3.45491318,140
3.45491318,141
3.45491318,140
3.19338018,139
3.19338018,140
3.19338018,141
3.19338018,140
3.19338018,141
3.19338018,140
3.19338018,139
3.19338018,138
3.19338018,139
3.19338018,140
3.19338018,139
3.19338018,138
3.19338018,137
3.23919618,138
3.68801868,139
3.23919618,138
3.23919618,137
3.23338618,136
3.23338618,135
3.23338618,136
3.23338618,137
3.23338618,138
3.23338618,139
3.18856618,140
3.18856618,139
3.18856618,140
3.18856618,141
3.23338618,140
3.23338618,139
3.23338618,138
3.23338618,137
3.23338618,136
3.23338618,135
3.23338618,134
3.23338618,133
3.23338618,134
3.23338618,133
3.23338618,132
3.23338618,131
3.37577268,132
3.37577268,133
3.37577268,134
3.23338618,133
3.23338618,132
3.23338618,133
3.23338618,132
3.23338618,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
